"id","price"
8818912,28810.0955922524
3577248,28810.0955922524
5852870,28810.0955922524
6256228,28810.0955922524
3712148,28810.0955922524
7203922,28810.0955922524
9622982,28810.0955922524
3368925,28810.0955922524
5840045,28810.0955922524
9764268,28810.0955922524
7006503,28810.0955922524
4194567,28810.0955922524
3945681,28810.0955922524
8670180,28810.0955922524
1466231,28810.0955922524
9400045,28810.0955922524
1628748,28810.0955922524
6171064,28810.0955922524
2476828,28810.0955922524
9316257,28810.0955922524
5936358,28810.0955922524
8523140,28810.0955922524
9225971,28810.0955922524
6743575,28810.0955922524
3792185,28810.0955922524
9935795,28810.0955922524
9969150,28810.0955922524
6239390,28810.0955922524
3703675,28810.0955922524
5348612,28810.0955922524
5301114,28810.0955922524
8615866,28810.0955922524
2139621,28810.0955922524
9179356,28810.0955922524
5336806,28810.0955922524
9272031,28810.0955922524
8374443,28810.0955922524
6125059,28810.0955922524
6130109,28810.0955922524
6208038,28810.0955922524
9741505,28810.0955922524
3664370,28810.0955922524
9555176,28810.0955922524
6152674,28810.0955922524
4356664,28810.0955922524
1440162,28810.0955922524
7919723,28810.0955922524
7915667,28810.0955922524
1360332,28810.0955922524
1845456,28810.0955922524
5564410,28810.0955922524
5695510,28810.0955922524
6088179,28810.0955922524
3840727,28810.0955922524
1291384,28810.0955922524
5376910,28810.0955922524
6411555,28810.0955922524
4287408,28810.0955922524
7224362,28810.0955922524
3214565,28810.0955922524
2499189,28810.0955922524
2059603,28810.0955922524
4430381,28810.0955922524
1933510,28810.0955922524
3350731,28810.0955922524
2255431,28810.0955922524
7464840,28810.0955922524
4088607,28810.0955922524
9844902,28810.0955922524
4221497,28810.0955922524
8768339,28810.0955922524
5480532,28810.0955922524
8486182,28810.0955922524
9388350,28810.0955922524
8684898,28810.0955922524
1440926,28810.0955922524
3069767,28810.0955922524
3774445,28810.0955922524
9221637,28810.0955922524
2977898,28810.0955922524
2274736,28810.0955922524
1501290,28810.0955922524
7980592,28810.0955922524
9689562,28810.0955922524
9922766,28810.0955922524
7401301,28810.0955922524
5285890,28810.0955922524
3386541,28810.0955922524
5460612,28810.0955922524
9760983,28810.0955922524
2037326,28810.0955922524
4121521,28810.0955922524
3078191,28810.0955922524
5077324,28810.0955922524
1721991,28810.0955922524
5507403,28810.0955922524
9399354,28810.0955922524
3504591,28810.0955922524
9059108,28810.0955922524
7402432,28810.0955922524
2628675,28810.0955922524
5885799,28810.0955922524
5164465,28810.0955922524
1167614,28810.0955922524
9566758,28810.0955922524
2358562,28810.0955922524
4313406,28810.0955922524
2524124,28810.0955922524
8936641,28810.0955922524
3711285,28810.0955922524
2459989,28810.0955922524
7923948,28810.0955922524
7538978,28810.0955922524
3704537,28810.0955922524
7858819,28810.0955922524
4753437,28810.0955922524
2069152,28810.0955922524
3763346,28810.0955922524
4556530,28810.0955922524
5413736,28810.0955922524
5187114,28810.0955922524
8422196,28810.0955922524
9582259,28810.0955922524
2480613,28810.0955922524
3986076,28810.0955922524
9245653,28810.0955922524
5914756,28810.0955922524
9576654,28810.0955922524
9056020,28810.0955922524
7254243,28810.0955922524
1868053,28810.0955922524
1333939,28810.0955922524
3833358,28810.0955922524
1960451,28810.0955922524
3951145,28810.0955922524
6733092,28810.0955922524
2062109,28810.0955922524
4031436,28810.0955922524
8720949,28810.0955922524
8311433,28810.0955922524
7642590,28810.0955922524
8895206,28810.0955922524
5176743,28810.0955922524
1061778,28810.0955922524
2794383,28810.0955922524
5834142,28810.0955922524
2942002,28810.0955922524
7372872,28810.0955922524
7839244,28810.0955922524
6597286,28810.0955922524
2700790,28810.0955922524
6266012,28810.0955922524
4964176,28810.0955922524
5093193,28810.0955922524
3146572,28810.0955922524
2141908,28810.0955922524
2429852,28810.0955922524
5926874,28810.0955922524
5737196,28810.0955922524
9002725,28810.0955922524
8407044,28810.0955922524
9862467,28810.0955922524
4958201,28810.0955922524
1053762,28810.0955922524
2601458,28810.0955922524
8765601,28810.0955922524
8820604,28810.0955922524
7196368,28810.0955922524
5293870,28810.0955922524
8157887,28810.0955922524
7656110,28810.0955922524
3941359,28810.0955922524
1762033,28810.0955922524
4002009,28810.0955922524
9896396,28810.0955922524
8302508,28810.0955922524
9115774,28810.0955922524
7514905,28810.0955922524
3052093,28810.0955922524
4833667,28810.0955922524
3711071,28810.0955922524
8564484,28810.0955922524
8961442,28810.0955922524
5795919,28810.0955922524
9700118,28810.0955922524
5360840,28810.0955922524
5581329,28810.0955922524
5193314,28810.0955922524
6473682,28810.0955922524
9432289,28810.0955922524
4008813,28810.0955922524
7595582,28810.0955922524
6735994,28810.0955922524
6865522,28810.0955922524
4492349,28810.0955922524
6006745,28810.0955922524
6544345,28810.0955922524
8261322,28810.0955922524
2067617,28810.0955922524
1481983,28810.0955922524
8335950,28810.0955922524
5338492,28810.0955922524
6336931,28810.0955922524
9986368,28810.0955922524
9181794,28810.0955922524
5561367,28810.0955922524
1633496,28810.0955922524
8042234,28810.0955922524
5085178,28810.0955922524
3713027,28810.0955922524
8506092,28810.0955922524
3042502,28810.0955922524
4184528,28810.0955922524
8104455,28810.0955922524
8854071,28810.0955922524
5007145,28810.0955922524
5322807,28810.0955922524
2490990,28810.0955922524
4726138,28810.0955922524
6995896,28810.0955922524
8975869,28810.0955922524
2522509,28810.0955922524
2446805,28810.0955922524
4776407,28810.0955922524
1605495,28810.0955922524
9070698,28810.0955922524
3696394,28810.0955922524
4019604,28810.0955922524
4708956,28810.0955922524
7429651,28810.0955922524
9583822,28810.0955922524
9124660,28810.0955922524
6159315,28810.0955922524
9509827,28810.0955922524
9937731,28810.0955922524
9037719,28810.0955922524
7465677,28810.0955922524
9698822,28810.0955922524
7153991,28810.0955922524
9481819,28810.0955922524
2749486,28810.0955922524
3009580,28810.0955922524
5015616,28810.0955922524
6620763,28810.0955922524
4851078,28810.0955922524
8082009,28810.0955922524
2454473,28810.0955922524
5110122,28810.0955922524
6781197,28810.0955922524
5012814,28810.0955922524
1129776,28810.0955922524
1121190,28810.0955922524
6751607,28810.0955922524
1209465,28810.0955922524
1757832,28810.0955922524
3213926,28810.0955922524
7816684,28810.0955922524
9329978,28810.0955922524
2012579,28810.0955922524
6021680,28810.0955922524
5517927,28810.0955922524
8689160,28810.0955922524
2157035,28810.0955922524
8184989,28810.0955922524
1354470,28810.0955922524
1444309,28810.0955922524
4419764,28810.0955922524
1865231,28810.0955922524
2129810,28810.0955922524
6340332,28810.0955922524
9221187,28810.0955922524
6495190,28810.0955922524
6352415,28810.0955922524
3122889,28810.0955922524
7193939,28810.0955922524
8099046,28810.0955922524
2906083,28810.0955922524
1677578,28810.0955922524
8132756,28810.0955922524
6878636,28810.0955922524
9365180,28810.0955922524
6476870,28810.0955922524
8778361,28810.0955922524
6302740,28810.0955922524
6613650,28810.0955922524
6147760,28810.0955922524
8105055,28810.0955922524
5827695,28810.0955922524
5791171,28810.0955922524
5622079,28810.0955922524
2494475,28810.0955922524
2718401,28810.0955922524
1182093,28810.0955922524
5540540,28810.0955922524
7816970,28810.0955922524
8741345,28810.0955922524
6084580,28810.0955922524
7501232,28810.0955922524
3283718,28810.0955922524
7148995,28810.0955922524
6306597,28810.0955922524
9975616,28810.0955922524
5746971,28810.0955922524
2798083,28810.0955922524
1284572,28810.0955922524
2219889,28810.0955922524
6336612,28810.0955922524
9440405,28810.0955922524
7570805,28810.0955922524
4814106,28810.0955922524
3843024,28810.0955922524
6903830,28810.0955922524
9988288,28810.0955922524
1607112,28810.0955922524
8202782,28810.0955922524
8624715,28810.0955922524
6552335,28810.0955922524
3948994,28810.0955922524
4762275,28810.0955922524
8697108,28810.0955922524
1324664,28810.0955922524
4567057,28810.0955922524
2167476,28810.0955922524
6428148,28810.0955922524
4537665,28810.0955922524
8183313,28810.0955922524
2095997,28810.0955922524
2889769,28810.0955922524
4425792,28810.0955922524
9742983,28810.0955922524
6245881,28810.0955922524
9878534,28810.0955922524
6796255,28810.0955922524
4748830,28810.0955922524
5560957,28810.0955922524
5048950,28810.0955922524
1997844,28810.0955922524
2532289,28810.0955922524
4416425,28810.0955922524
1230688,28810.0955922524
9071444,28810.0955922524
3113486,28810.0955922524
9421327,28810.0955922524
7860151,28810.0955922524
8501780,28810.0955922524
4818751,28810.0955922524
5182144,28810.0955922524
9428323,28810.0955922524
2574559,28810.0955922524
2599446,28810.0955922524
1214801,28810.0955922524
9972468,28810.0955922524
1847315,28810.0955922524
4908834,28810.0955922524
4291262,28810.0955922524
3290355,28810.0955922524
2843252,28810.0955922524
5240211,28810.0955922524
1097945,28810.0955922524
5950209,28810.0955922524
3403601,28810.0955922524
2507984,28810.0955922524
5954168,28810.0955922524
8529809,28810.0955922524
2687555,28810.0955922524
4521330,28810.0955922524
9902733,28810.0955922524
1219860,28810.0955922524
7954379,28810.0955922524
4314531,28810.0955922524
2329703,28810.0955922524
7837104,28810.0955922524
3838382,28810.0955922524
6207627,28810.0955922524
4887539,28810.0955922524
4744300,28810.0955922524
7297021,28810.0955922524
5199670,28810.0955922524
4055278,28810.0955922524
5273810,28810.0955922524
5252051,28810.0955922524
2912156,28810.0955922524
7786986,28810.0955922524
8088703,28810.0955922524
5240105,28810.0955922524
6766332,28810.0955922524
6192548,28810.0955922524
6276463,28810.0955922524
6180223,28810.0955922524
7795834,28810.0955922524
6461281,28810.0955922524
9143044,28810.0955922524
7703845,28810.0955922524
1781663,28810.0955922524
9721842,28810.0955922524
2458894,28810.0955922524
5078655,28810.0955922524
1640300,28810.0955922524
9244585,28810.0955922524
1138998,28810.0955922524
2853158,28810.0955922524
8945463,28810.0955922524
3035993,28810.0955922524
9095154,28810.0955922524
2442044,28810.0955922524
9281057,28810.0955922524
1864436,28810.0955922524
3797146,28810.0955922524
8715306,28810.0955922524
1316173,28810.0955922524
4156222,28810.0955922524
6758837,28810.0955922524
4290209,28810.0955922524
8334910,28810.0955922524
2776562,28810.0955922524
5462780,28810.0955922524
8098798,28810.0955922524
1109344,28810.0955922524
6162191,28810.0955922524
7447436,28810.0955922524
1509395,28810.0955922524
4751032,28810.0955922524
9744764,28810.0955922524
2565136,28810.0955922524
5263639,28810.0955922524
4300730,28810.0955922524
7696565,28810.0955922524
6166792,28810.0955922524
2178696,28810.0955922524
8615483,28810.0955922524
4072588,28810.0955922524
8377925,28810.0955922524
2793062,28810.0955922524
1856150,28810.0955922524
6157329,28810.0955922524
8219635,28810.0955922524
5539549,28810.0955922524
6293706,28810.0955922524
3019534,28810.0955922524
6662638,28810.0955922524
3265147,28810.0955922524
5820774,28810.0955922524
6694764,28810.0955922524
9836414,28810.0955922524
6291259,28810.0955922524
5798046,28810.0955922524
6602047,28810.0955922524
5249788,28810.0955922524
1034737,28810.0955922524
4650174,28810.0955922524
5971618,28810.0955922524
7072170,28810.0955922524
9337197,28810.0955922524
3016659,28810.0955922524
6461842,28810.0955922524
5452494,28810.0955922524
4819717,28810.0955922524
2528425,28810.0955922524
6208781,28810.0955922524
4842508,28810.0955922524
5689638,28810.0955922524
5866178,28810.0955922524
7860411,28810.0955922524
6836604,28810.0955922524
8403215,28810.0955922524
6475975,28810.0955922524
7589589,28810.0955922524
9147213,28810.0955922524
9583746,28810.0955922524
3345096,28810.0955922524
7077741,28810.0955922524
6399388,28810.0955922524
3711547,28810.0955922524
3196515,28810.0955922524
8430293,28810.0955922524
6822119,28810.0955922524
5702836,28810.0955922524
4744531,28810.0955922524
3830331,28810.0955922524
2426019,28810.0955922524
8528964,28810.0955922524
8738685,28810.0955922524
5114457,28810.0955922524
6901161,28810.0955922524
7130115,28810.0955922524
4450638,28810.0955922524
5216529,28810.0955922524
8820203,28810.0955922524
2276256,28810.0955922524
7879964,28810.0955922524
7237716,28810.0955922524
9705139,28810.0955922524
2517833,28810.0955922524
3369157,28810.0955922524
5893052,28810.0955922524
9517608,28810.0955922524
9270106,28810.0955922524
7645544,28810.0955922524
2967640,28810.0955922524
6879650,28810.0955922524
5174900,28810.0955922524
1373661,28810.0955922524
5094676,28810.0955922524
3492612,28810.0955922524
5205675,28810.0955922524
5788669,28810.0955922524
1304826,28810.0955922524
6880688,28810.0955922524
4098736,28810.0955922524
3624769,28810.0955922524
5989120,28810.0955922524
9873471,28810.0955922524
4786520,28810.0955922524
9305522,28810.0955922524
9014744,28810.0955922524
7722576,28810.0955922524
7727481,28810.0955922524
1646067,28810.0955922524
8758685,28810.0955922524
4106209,28810.0955922524
9650162,28810.0955922524
7724287,28810.0955922524
4469529,28810.0955922524
4011805,28810.0955922524
3062919,28810.0955922524
6494750,28810.0955922524
6013444,28810.0955922524
6767479,28810.0955922524
7071759,28810.0955922524
1250045,28810.0955922524
2751143,28810.0955922524
1396409,28810.0955922524
9131165,28810.0955922524
8674986,28810.0955922524
8455018,28810.0955922524
1690280,28810.0955922524
5426991,28810.0955922524
7318592,28810.0955922524
1953546,28810.0955922524
7780632,28810.0955922524
6862576,28810.0955922524
6873835,28810.0955922524
2106268,28810.0955922524
2201750,28810.0955922524
6568512,28810.0955922524
2178252,28810.0955922524
8862091,28810.0955922524
7385786,28810.0955922524
8687979,28810.0955922524
4484386,28810.0955922524
2754534,28810.0955922524
6121061,28810.0955922524
7446919,28810.0955922524
3451936,28810.0955922524
5412798,28810.0955922524
8623779,28810.0955922524
6635523,28810.0955922524
2475311,28810.0955922524
8988356,28810.0955922524
6676779,28810.0955922524
5709211,28810.0955922524
5279024,28810.0955922524
8434290,28810.0955922524
7559216,28810.0955922524
6873893,28810.0955922524
6280463,28810.0955922524
